id,price,
164681,0,
139296,0,
158343,0,
168548,0,
147690,0,
161466,0,
162614,0,
161251,0,
164441,0,
161994,0,
159067,0,
149539,0,
140792,0,
154972,0,
154372,0,
166419,0,
162368,0,
153667,0,
140143,0,
153038,0,
159049,0,
147286,0,
149096,0,
146068,0,
139418,0,
161154,0,
147821,0,
143757,0,
152551,0,
148174,0,
153475,0,
137680,0,
158977,0,
162145,0,
154947,0,
154933,0,
146411,0,
137298,0,
158535,0,
147854,0,
162084,0,
143409,0,
152796,0,
149315,0,
156006,0,
158206,0,
156246,0,
143840,0,
157002,0,
162676,0,
156185,0,
156472,0,
162789,0,
146886,0,
163211,0,
144938,0,
159284,0,
149283,0,
151528,0,
140242,0,
161022,0,
156164,0,
165885,0,
162425,0,
162802,0,
148179,0,
151070,0,
140797,0,
156864,0,
153673,0,
150261,0,
149139,0,
137411,0,
152842,0,
166667,0,
144881,0,
154646,0,
160953,0,
162779,0,
154320,0,
141851,0,
147678,0,
165935,0,
147097,0,
157330,0,
142958,0,
159881,0,
163135,0,
165735,0,
156482,0,
146885,0,
142043,0,
157612,0,
159361,0,
158989,0,
163189,0,
141863,0,
155638,0,
159024,0,
161336,0,
158630,0,
146554,0,
166434,0,
162598,0,
164505,0,
158403,0,
138805,0,
141946,0,
157696,0,
164243,0,
166396,0,
143351,0,
151706,0,
149428,0,
155854,0,
158507,0,
160952,0,
155670,0,
147157,0,
166402,0,
149257,0,
142757,0,
164556,0,
148821,0,
158369,0,
145705,0,
167474,0,
145632,0,
149645,0,
148065,0,
162700,0,
166839,0,
161434,0,
161067,0,
155606,0,
147991,0,
153595,0,
163849,0,
149234,0,
146401,0,
141873,0,
147366,0,
158271,0,
166362,0,
140977,0,
149879,0,
149236,0,
143664,0,
167951,0,
151367,0,
162151,0,
152766,0,
157444,0,
138451,0,
147293,0,
152777,0,
146202,0,
146857,0,
161320,0,
147399,0,
156797,0,
156034,0,
168059,0,
164277,0,
154750,0,
163990,0,
143000,0,
165587,0,
160764,0,
164569,0,
137314,0,
147598,0,
166653,0,
151492,0,
138433,0,
145219,0,
157533,0,
156130,0,
168427,0,
164508,0,
145734,0,
154471,0,
154384,0,
157622,0,
161096,0,
155538,0,
137401,0,
155209,0,
141299,0,
140908,0,
153713,0,
151366,0,
146601,0,
166875,0,
148064,0,
158976,0,
164182,0,
149239,0,
161460,0,
147259,0,
167748,0,
152359,0,
168391,0,
164276,0,
162222,0,
150521,0,
149376,0,
141202,0,
167468,0,
140533,0,
165301,0,
146763,0,
139043,0,
162809,0,
152520,0,
158811,0,
161234,0,
140153,0,
155987,0,
168606,0,
166637,0,
147368,0,
150694,0,
168041,0,
155432,0,
166443,0,
151364,0,
162121,0,
165716,0,
159567,0,
150505,0,
158709,0,
157274,0,
150627,0,
152295,0,
165530,0,
166835,0,
168535,0,
151696,0,
156030,0,
146936,0,
151023,0,
157376,0,
163158,0,
166989,0,
142973,0,
163162,0,
141151,0,
154133,0,
150473,0,
167141,0,
168311,0,
150786,0,
151372,0,
155829,0,
146362,0,
165347,0,
149524,0,
162484,0,
156036,0,
166422,0,
145759,0,
156162,0,
145556,0,
161900,0,
139271,0,
162576,0,
147888,0,
164520,0,
147035,0,
153150,0,
156189,0,
145449,0,
143600,0,
159401,0,
146041,0,
161650,0,
156713,0,
142038,0,
161073,0,
139755,0,
149449,0,
152890,0,
164992,0,
145288,0,
166899,0,
146032,0,
165008,0,
151484,0,
155588,0,
168641,0,
155378,0,
149671,0,
153506,0,
165513,0,
164692,0,
168397,0,
156104,0,
151260,0,
154288,0,
162725,0,
149601,0,
167652,0,
140248,0,
159721,0,
153726,0,
165749,0,
167476,0,
159913,0,
147567,0,
166378,0,
149635,0,
161995,0,
152760,0,
164118,0,
162774,0,
137634,0,
148805,0,
155749,0,
148159,0,
147334,0,
151924,0,
164555,0,
166588,0,
148890,0,
149229,0,
166296,0,
160699,0,
139707,0,
149387,0,
147040,0,
164940,0,
149614,0,
142820,0,
153186,0,
157589,0,
157949,0,
137301,0,
144408,0,
151345,0,
148995,0,
143356,0,
149420,0,
150328,0,
156525,0,
138900,0,
167948,0,
147115,0,
152869,0,
158794,0,
164166,0,
149508,0,
149497,0,
146026,0,
149329,0,
142802,0,
161326,0,
141812,0,
150200,0,
166189,0,
145046,0,
149537,0,
139700,0,
162161,0,
158903,0,
141736,0,
146228,0,
163821,0,
139536,0,
167735,0,
166406,0,
165713,0,
164731,0,
159210,0,
141582,0,
162859,0,
142499,0,
142116,0,
139793,0,
165892,0,
149165,0,
161837,0,
168525,0,
154106,0,
150772,0,
151044,0,
138772,0,
140360,0,
149289,0,
139270,0,
167224,0,
161568,0,
168108,0,
154438,0,
149351,0,
143114,0,
144833,0,
145263,0,
150691,0,
143359,0,
138569,0,
162778,0,
167588,0,
161294,0,
147765,0,
153968,0,
146277,0,
163224,0,
137348,0,
144992,0,
165558,0,
150895,0,
151076,0,
164532,0,
160213,0,
164842,0,
159009,0,
158866,0,
154680,0,
146624,0,
149259,0,
138897,0,
162496,0,
162627,0,
154981,0,
163290,0,
150713,0,
153593,0,
149913,0,
167977,0,
158895,0,
139658,0,
168506,0,
156137,0,
166950,0,
156919,0,
165616,0,
166473,0,
154554,0,
144292,0,
157022,0,
156038,0,
152918,0,
162297,0,
162128,0,
161942,0,
145265,0,
161248,0,
147107,0,
139763,0,
137197,0,
150510,0,
145838,0,
149895,0,
165625,0,
153571,0,
152517,0,
150684,0,
155534,0,
161707,0,
151454,0,
151710,0,
154359,0,
161611,0,
149911,0,
151974,0,
154999,0,
152564,0,
148183,0,
162763,0,
163089,0,
145674,0,
150501,0,
165288,0,
167056,0,
147601,0,
142169,0,
155055,0,
149317,0,
137910,0,
148607,0,
155176,0,
140348,0,
140148,0,
154469,0,
163065,0,
137237,0,
149662,0,
168164,0,
167044,0,
155421,0,
145812,0,
167636,0,
150945,0,
162226,0,
166390,0,
155786,0,
144912,0,
139935,0,
167154,0,
166954,0,
145316,0,
142279,0,
155896,0,
165013,0,
145445,0,
157434,0,
164525,0,
146862,0,
159091,0,
149009,0,
166713,0,
166622,0,
148197,0,
139667,0,
156744,0,
155477,0,
166481,0,
139365,0,
166941,0,
146961,0,
167596,0,
158865,0,
155884,0,
155522,0,
139796,0,
152124,0,
162137,0,
166379,0,
141917,0,
142781,0,
150182,0,
155604,0,
145215,0,
164172,0,
145940,0,
155523,0,
146039,0,
152973,0,
149999,0,
155632,0,
161801,0,
163443,0,
160715,0,
143523,0,
155624,0,
166545,0,
164968,0,
153478,0,
148332,0,
140919,0,
149099,0,
151284,0,
151346,0,
137670,0,
156783,0,
137666,0,
161916,0,
159783,0,
161436,0,
149217,0,
141426,0,
157080,0,
140535,0,
145882,0,
150733,0,
159908,0,
140218,0,
165520,0,
145848,0,
139958,0,
168460,0,
161059,0,
149345,0,
142397,0,
145870,0,
146807,0,
155492,0,
155903,0,
148563,0,
150035,0,
150916,0,
149655,0,
155567,0,
148782,0,
141195,0,
149140,0,
163156,0,
150227,0,
165314,0,
161258,0,
160020,0,
139405,0,
142373,0,
152561,0,
156710,0,
165923,0,
166826,0,
146938,0,
158417,0,
161637,0,
145950,0,
141165,0,
161682,0,
163151,0,
162875,0,
150406,0,
167645,0,
151361,0,
166907,0,
145867,0,
162592,0,
161078,0,
147767,0,
162132,0,
151683,0,
163286,0,
159699,0,
146205,0,
166991,0,
164943,0,
167426,0,
165592,0,
137436,0,
167022,0,
162488,0,
162971,0,
152600,0,
147676,0,
153473,0,
152125,0,
166660,0,
154176,0,
147938,0,
164157,0,
154875,0,
160918,0,
161337,0,
138337,0,
160811,0,
162490,0,
165897,0,
151738,0,
146020,0,
148894,0,
160987,0,
158888,0,
161253,0,
149019,0,
148692,0,
153591,0,
148957,0,
145197,0,
145837,0,
156206,0,
168537,0,
163355,0,
156423,0,
143275,0,
150712,0,
139367,0,
164718,0,
142086,0,
154458,0,
167440,0,
154518,0,
145154,0,
153205,0,
162989,0,
148975,0,
163672,0,
165962,0,
150190,0,
155153,0,
143414,0,
151046,0,
139571,0,
161301,0,
158836,0,
149069,0,
167021,0,
153020,0,
150359,0,
157889,0,
151989,0,
138145,0,
140068,0,
160998,0,
146868,0,
167188,0,
141476,0,
164169,0,
167654,0,
149610,0,
154962,0,
165107,0,
168629,0,
162837,0,
163825,0,
152631,0,
167827,0,
166467,0,
141817,0,
138125,0,
165051,0,
143012,0,
159864,0,
156499,0,
160971,0,
139791,0,
150858,0,
160940,0,
167749,0,
161129,0,
162880,0,
149652,0,
151105,0,
164838,0,
165562,0,
161624,0,
139681,0,
164722,0,
160339,0,
160833,0,
163742,0,
148506,0,
154350,0,
162250,0,
161941,0,
158966,0,
153503,0,
144308,0,
154920,0,
167777,0,
152484,0,
168123,0,
149493,0,
155036,0,
165585,0,
167729,0,
157280,0,
147522,0,
150971,0,
154398,0,
149144,0,
149222,0,
141358,0,
147062,0,
158889,0,
146408,0,
166427,0,
161843,0,
157056,0,
167105,0,
167416,0,
144119,0,
161333,0,
166415,0,
166110,0,
140010,0,
167301,0,
167485,0,
159042,0,
145879,0,
153489,0,
154333,0,
158503,0,
140965,0,
153923,0,
160995,0,
141393,0,
140441,0,
162347,0,
164539,0,
150927,0,
159679,0,
141098,0,
158229,0,
163080,0,
144079,0,
149379,0,
165510,0,
149437,0,
155782,0,
143280,0,
150002,0,
149677,0,
161579,0,
165770,0,
145429,0,
147138,0,
161991,0,
148651,0,
145611,0,
163067,0,
150160,0,
168302,0,
146291,0,
140953,0,
141162,0,
150189,0,
148139,0,
148730,0,
154674,0,
149161,0,
137214,0,
157092,0,
148142,0,
148800,0,
155069,0,
137418,0,
141920,0,
144206,0,
138896,0,
146935,0,
149157,0,
165934,0,
148998,0,
165808,0,
166158,0,
152529,0,
166095,0,
153155,0,
140648,0,
153764,0,
140921,0,
157346,0,
165888,0,
165344,0,
147804,0,
144120,0,
146214,0,
148873,0,
146836,0,
155814,0,
153539,0,
168063,0,
139383,0,
168373,0,
164796,0,
147865,0,
156108,0,
168419,0,
156883,0,
137205,0,
153634,0,
138835,0,
143305,0,
163654,0,
160968,0,
165282,0,
166437,0,
154119,0,
138140,0,
151670,0,
138951,0,
168093,0,
168129,0,
150369,0,
153631,0,
141078,0,
167437,0,
153851,0,
155937,0,
137407,0,
146976,0,
151714,0,
159942,0,
144828,0,
148503,0,
159719,0,
138211,0,
141470,0,
148976,0,
144491,0,
168142,0,
159261,0,
166570,0,
155198,0,
147863,0,
154393,0,
161120,0,
154584,0,
166654,0,
150154,0,
138858,0,
158056,0,
145116,0,
167465,0,
166440,0,
144832,0,
154973,0,
149876,0,
166864,0,
157202,0,
139709,0,
158011,0,
148063,0,
152691,0,
138804,0,
147245,0,
163733,0,
162067,0,
155892,0,
150493,0,
150026,0,
149097,0,
160809,0,
168297,0,
153823,0,
147602,0,
146166,0,
152038,0,
144257,0,
159350,0,
149119,0,
160984,0,750
167789,0,
162266,0,
153342,0,
141085,0,
164507,0,
141829,0,
160932,0,
147167,0,
162741,0,
168510,0,
149175,0,
160977,0,
150404,0,
154334,0,
165902,0,
166428,0,
167928,0,
166827,0,
151124,0,
168148,0,
139589,0,
166936,0,
