id,name,producer,nation,local1,local2,local3,local4,varieties1,varieties2,varieties3,varieties4,varieties5,varieties6,varieties7,varieties8,varieties9,varieties10,varieties11,varieties12,type,use,abv,degree,sweet,acidity,body,tannin,year,ml
143564,Ropiteau Freres Moulin A Vent,Ropiteau Freres,France,Bourgogne,Beaujolais,MoulinaVent,,Gamay,,,,,,,,,,,,Red,Table,13,14~16,SWEET1,ACIDITY5,BODY3,TANNIN2,2011,750
165763,"Francois Feuillet, Morey Saint Denis",Domain Francois Feuillet,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2017,750
141984,Chateau Lamothe Rouge,Chateau Lamothe,France,Bordeaux,Premieres Cotes de Bordeaux,,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,12,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2013,750
162578,"Cavallotto, Langhe Nebbiolo",Cantina Cavallotto,Italy,Piemonte,,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
163257,"Tessari, Avus",Tessari,Italy,Veneto,,,,Garganega,,,,,,,,,,,,White,Table,12~13,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,2017,750
142938,"Luna di Luna, Pinot Bianco Sauvignon",Luna di Luna,Italy,Pinot Bianco,,,,Sauvignon blanc,,,,,,,,,,,,White,Table,12,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,0,750
163630,"Joseph Cattin, Alsace Gewurztraminer Grand Cru Hatschbourg",Joseph Cattin,France,Alsace,,,,Gewurztraminer,,,,,,,,,,,,White,Table,,,SWEET2,ACIDITY4,BODY4,TANNIN1,2017,750
146613,"Fattoria dei Barbi, Chianti ",Fattoria dei Barbi,Italy,Toscana,Chianti,,,Sangiovese,Canaiolo,Etc,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2016,750
148865,"Gigondas la Cave, Gigondas",Gigondas la Cave,France,Rhone,Gigondas,,,Grenache,Syrah & Shiraz,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2001,750
154404,Capichera Lintori Vermentino,Capichera,Italy,Sardegna,,,,Vermentino,,,,,,,,,,,,White,Table,13.5,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2012,750
151408,"Jean-Paul & Benoit Droin, Chablis",Domaine JeanPaul  Benoit Droin,France,Bourgogne,Chablis,,,Chardonnay,,,,,,,,,,,,White,Table,12.5,10~12,SWEET1,ACIDITY5,BODY3,TANNIN1,2010,750
167020,"Silverado, GEO",Silverado Vineyards,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Petit Verdot,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY5,TANNIN5,2014,750
157387,Lutzville Diamond Collection Cabernet Sauvignon,Lutzville Valley,the Republic of South Africa,Olifants River,Lutzville Valley,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2012,750
167680,"Ceretto, Barolo 'Brunate'",Ceretto,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN5,2016,750
166853,Idlewild Barbera,Idlewild,USA,California,Mendocino County,,,Barbera,,,,,,,,,,,,Red,Table,14.1,16~18,SWEET1,ACIDITY4,BODY4,TANNIN3,2016,750
166683,"Shibumi Knoll, Chardonnay Art Label",Shibumi Knoll Vineyards,USA,California,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN1,2015,750
151333,"Cono Sur, Cosecha Noble",Cono Sur,Chile,Southern Region,BioBioValley,,,Riesling,,,,,,,,,,,,White,Dessert,,,SWEET5,ACIDITY2,BODY4,TANNIN1,2010,375
161293,By Jeff Carrel 'Les Darons',Jeff Carrel,France,Southern France,Languedoc Roussillon,Coteaux du Languedoc,,Grenache,Carignan,Syrah & Shiraz,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2014,750
162521,"Clos Montblanc, Proyecto Cu4ro Cava Demi Sec",Clos Montblanc,Spain,Catalunya,,,,Macabeo,Xarel.lo,Parellada,Chardonnay,,,,,,,,,Sparkling,"Appetizer, Table",11~12,6~8,SWEET3,ACIDITY3,BODY3,TANNIN1,0,750
161151,Claude Vialade Premium Vieilles Vignes,Les Domaines Auriol,France,Southern France,Languedoc Roussillon,,,Carignan,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2014,750
146073,"Tasca d'Almerita, Leone",Tasca dAlmerita,Italy,Sicilia,,,,Gatarratto,Chardonnay,,,,,,,,,,,White,Table,13.5,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2014,750
147448,"Cecchi, Finest Chianti Classico Riserva",Cecchi,Italy,Toscana,Chianti,,,Sangiovese,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY4,BODY3,TANNIN2,2009,750
163088,"Rosemount, Blends Cabernet Merlot",Rosemount,Australia,South Australia,,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
160912,Chateau Le Coin,Chateau Le Coin,France,Bordeaux,,,,Merlot,Cabernet Franc,Cabernet Sauvignon,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
162531,Marquis de Rothberg Saint Emilion,GCF  GCF Group,France,Bordeaux,SaintEmilion,,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2015,750
149046,"Serafin Pere & Fils, Morey Saint Denis 1er Cru 'Les Millandes'",Serafin Pere  Fils,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY4,BODY3,TANNIN3,2003,750
153833,"Two Hands, Brave Faces",Two Hands Wines,Australia,South Australia,Barossa Valley,,,Grenache,Mataro,Syrah & Shiraz,,,,,,,,,,Red,Table,14.5,17~19,SWEET2,ACIDITY4,BODY3,TANNIN4,2015,750
151591,Chateau Rieussec,Chateau Rieussec 1st Cru Classe  Sauternes,France,Bordeaux,Sauternes,,,Semillon,Sauvignon blanc,Muscadet,,,,,,,,,,White,Dessert,,,SWEET5,ACIDITY4,BODY4,TANNIN1,2017,750
168404,"Domaine Patrick Maroiller, Marsannay",Domaine Patrick Maroiller,France,Bourgogne,Cote de Nuits,Marsannay,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2018,750
161870,Les Haute de Canon La Gaffeliere,Chateau Canon la Gaffeliere 1st Grand Cru ClasseB,France,Bordeaux,SaintEmilion,,,Merlot,Cabernet Franc,Cabernet Sauvignon,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY4,TANNIN4,2011,750
141306,"Raymond, Reserve Selection Merlot",Raymond Vineyards,USA,California,Napa County,Napa Valley,,Merlot,Cabernet Sauvignon,Petite Sirah,,,,,,,,,,Red,Table,14.3,16~18,SWEET1,ACIDITY2,BODY4,TANNIN3,2013,750
149276,"Cedric Bouchard, Roses de Jeanne Blanc de Blancs",Cedric Bouchard,France,Champagne,,,,Chardonnay,Pinot Noir,,,,,,,,,,,Sparkling,"Appetizer, Table",12.5,7~9,SWEET1,ACIDITY5,BODY3,TANNIN1,2005,750
166948,"Tamaral, Crianza",Tamaral,Spain,Ribera del Duero,,,,Tempranillo,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2014,750
158749,"Champagne Jacquesson, Millesime Degorgement Tardif",Champagne Jacquesson,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY3,TANNIN1,2002,750
165987,Chateau La Valade,Chateau La Valade,France,Bordeaux,Blaye Cotes de Bordeaux,,,Bordeaux Blend Red,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2014,750
164717,"Lapostolle, Donrey Sauvignon Blanc",Lapostolle Casa Lapostolle,Chile,Central Valley,,,,Sauvignon blanc,,,,,,,,,,,,White,Table,13.5,10~12,SWEET1,ACIDITY4,BODY2,TANNIN1,2017,750
143109,Silver Stone Cabernet Sauvignon,Silver Stone,USA,California,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN4,2001,750
150446,Blason Chablis,Blason de Bourgogne,France,Bourgogne,Chablis,,,Chardonnay,,,,,,,,,,,,White,Table,12,11~13,SWEET1,ACIDITY5,BODY2,TANNIN1,0,750
167753,"Porto Valdouro, White Port",Porto Valdouro,Portugal,Douro,,,,Viosinho,Rabigato,Malvasia,Arinto,,,,,,,,,Fortified,"Appetizer, Dessert",19~20,14~16,SWEET5,ACIDITY3,BODY5,TANNIN1,0,750
166185,"Berlucchi, '61 Rose",Guido Berlucchi,Italy,Lombardia,Franciacorta,,,Pinot Nero,Chardonnay,,,,,,,,,,,Sparkling,"Appetizer, Table",12~13,6~8,SWEET1,ACIDITY4,BODY3,TANNIN1,0,750
167147,"Bachelet Monnot, Bourgogne Pinot Noir",Bachelet Monnot,France,Bourgogne,Cote de Beaune,,,Pinot Noir,,,,,,,,,,,,Red,Table,12~13,14~16,SWEET1,ACIDITY4,BODY3,TANNIN3,2017,750
158523,"Robert Mondavi, Woodbridge White Zinfandel",Robert Mondavi,USA,California,,,,Zinfandel,Colombard,Muscat of Alexandria,,,,,,,,,,Rose,"Appetizer, Table",9~10,8~10,SWEET3,ACIDITY3,BODY2,TANNIN1,0,750
153882,Te Koko Sauvignon Blanc,Cloudy Bay,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,"Appetizer, Table",13.5,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2016,750
145947,"Domaine Taupenot Merme, Bourgogne Passetoutgrain",Domaine TaupenotMerme,France,Bourgogne,,,,Pinot Noir,Gamay,,,,,,,,,,,Red,Table,13.5,13~15,SWEET1,ACIDITY5,BODY2,TANNIN2,2004,750
147082,"Plantagenet, Shiraz",Plantagenet Wines,Australia,Western Australia,Great Southern,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2013,750
164425,"Chateau La Nerthe, Cotes du Rhone Villages Rouge 'Les Cassagnes'",Chateau La Nerthe,France,Rhone,Cotes du Rhone,,,Grenache,Syrah & Shiraz,Carignan,Cinsault,mourvedre,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
144539,"Canonica a Cerreto, Chianti Classico Riserva",Canonica A Cerreto,Italy,Toscana,Chianti,,,Sangiovese,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2003,750
162059,Bodegas Breca,Bodegas Breca,Spain,Calatayud,,,,Garnacha,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2014,750
149538,Clemens Busch Riesling Kabinett,Clemens Busch,Germany,MoselSaarRuwer,Bereich Bernkastel,,,Riesling,,,,,,,,,,,,White,Dessert,,,SWEET2,ACIDITY4,BODY4,TANNIN1,2017,750
137606,"Agustinos, Grand Reserva Malbec",Agustinos,Chile,Southern Region,BioBioValley,,,Malbec,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN4,2015,750
163929,"Vietti, Barolo 'Rocche di Castiglione'",Vietti,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2015,750
143355,"Alexander, Grappa di Cabernet",Alexander,Italy,Cabernet Sauvignon,,,,,,,,,,,,,,,,Hard,Dessert,38,12~14,SWEET1,ACIDITY1,BODY5,TANNIN1,0,700
157688,Emiliana Adobe Chardonnay,Vinedos Emiliana,Chile,Aconcagua,Casablanca Valley,,,Chardonnay,Sauvignon blanc,Marsanne,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2015,750
166506,"Domaine Lecheneaut, Vosnve Romanee",Domaine Lecheneaut,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
148868,Capel Vinos Tio de La Bota Clasico White,SA Capel Vinos SA,Spain,,,,,Blend,,,,,,,,,,,,White,Table,11,9~11,SWEET2,ACIDITY3,BODY2,TANNIN1,0,750
152704,"Bodeguera, Valenciso Reserva",Campania Bodeguera,Spain,Rioja,,,,Blend,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2008,750
139690,La Rampa di Fugnano Gisele,la Rampa di Fugnano,Italy,Toscana,,,,Merlot,,,,,,,,,,,,Red,Table,14,17~19,SWEET1,ACIDITY3,BODY4,TANNIN4,2002,750
161443,Dierberg Pinot Noir,Dierberg,USA,California,Santa Barbara County,Santa Maria Valley,,Pinot Noir,,,,,,,,,,,,Red,Table,14~15,15~17,SWEET1,ACIDITY3,BODY3,TANNIN3,2015,750
168113,"Bien Nacido, Well Born Cuvée Chardonnay",Bien Nacido  Solomon Hills Estates,USA,California,Santa Barbara County,Santa Maria Valley,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY3,BODY3,TANNIN1,2019,750
142770,Marquis de Chasse Cabernet Sauvignon,Maison Ginestet,France,Bordeaux,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,0,187
153804,"Rocland, Chocolate Box Sparkling Shiraz",Rocland Estate,Australia,South Australia,Barossa Valley,,,Syrah & Shiraz,,,,,,,,,,,,Sparkling,Table,14,10~12,SWEET2,ACIDITY2,BODY4,TANNIN3,0,750
138901,"Paul Jaboulet Aine, Chateauneuf du Pape Rouge Les Cedres",Paul Jaboulet Aine,France,Rhone,ChateauneufduPape,,,Grenache,Cinsault,Syrah & Shiraz,mourvedre,,,,,,,,,Red,Table,15,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2015,750
149314,"Gonfalone, Chianti",Gonfalone,Italy,Toscana,Chianti,,,Sangiovese,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2009,750
155789,"Robert Oatley, Pocketwatch Cabernet Sauvignon ",Robert Oatley,Australia,New South Wales,Central Ranges,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2012,750
149466,Diadema Bianco,Diadema,Italy,Toscana,,,,Blend,,,,,,,,,,,,White,Table,13,10~12,SWEET2,ACIDITY3,BODY4,TANNIN1,2009,750
161930,"Le Bon Climat, Sauvignon Blanc 'Stallion Vineyard'",Au Bon Climat,USA,California,Santa Barbara County,Santa Maria Valley,,Sauvignon blanc,,,,,,,,,,,,White,Table,12.5,8~10,SWEET1,ACIDITY4,BODY3,TANNIN1,2014,750
161361,"Marchand Tawse, Bourgogne Chardonnay",Marchand Tawse,France,Bourgogne,Cote de Beaune,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY3,TANNIN1,2018,750
163191,"Santa Ines, Selection Carmenere",Santa Ines,Chile,Maipo Valley,,,,Carmenere,Cabernet Sauvignon,,,,,,,,,,,Red,Table,14.5,17~19,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
145239,"Capezzana, Rosso dei Barbi",Capezzana,Italy,Toscana,Carmignano,,,Sangiovese,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2006,750
158955,Imperial Rioja Reserva,Cvne,Spain,Rioja,,,,Tempranillo,Graciano,Mazuelo,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2009,750
137374,"Marques de Caceres, Blanco",Marques de Caceres,Spain,Rioja,,,,Viura,,,,,,,,,,,,White,Table,12.5,7~9,SWEET1,ACIDITY3,BODY3,TANNIN1,2011,750
153487,"Albert Bichot, Puligny Montrachet",Albert Bichot,France,Bourgogne,Cote de Beaune,PulignyMontrachet,,Chardonnay,,,,,,,,,,,,White,Table,13~14,11~13,SWEET1,ACIDITY4,BODY4,TANNIN1,2011,750
166173,"Chateau Lavabre, Les Demoiselles de Lavabre",Chateau Lavabre,France,Southern France,Languedoc Roussillon,,,Syrah & Shiraz,Grenache,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2017,750
164667,"Negretti, Langhe Chardonna Dada",Negretti,Italy,Piemonte,Langhe,,,Chardonnay,,,,,,,,,,,,White,Table,14~15,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,2016,750
168623,"Domaine Tawse, Puligny Montrachet 1er Les Champs Gains",Domaine Tawse,France,Bourgogne,Cote de Beaune,PulignyMontrachet,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY2,TANNIN1,2018,750
162351,Finca Las Moras Reserva Syrah,Finca Las Moras,Argentina,San Juan,Tulum,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN3,2015,750
144334,"Domaine Grand Contour, Vosne Romanee 1er Cru Malconsorts",Domaine Grand Contour,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2002,750
163691,"Valderiz, De Chiripa",Valderiz,Spain,Ribera del Duero,,,,Tempranillo,Albillo,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
167239,"Sato, Riesling",Sato Wines,New Zealand,South Island,Central Otago,,,Riesling,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY2,TANNIN1,2017,750
155811,"Jaume Serra, Brut Nature Reserva Vintage Cava",JGarcia Carrion,Spain,Catalunya,,,,Macabeo,Xarel.lo,Parellada,Chardonnay,,,,,,,,,Sparkling,Table,11~12,6~8,SWEET1,ACIDITY3,BODY3,TANNIN1,2015,750
149331,"Domaine Tariquet, Classic",Domaine Tariquet,France,Southwest France,Cotes de Gascogne,Ugni blanc,,Colombard,Sauvignon blanc,Gros Manseng,,,,,,,,,,White,Table,10.5,10~12,SWEET1,ACIDITY4,BODY2,TANNIN1,2017,750
159054,Stack Wine Chardonnay,Stack Wines,USA,California,,,,Chardonnay,,,,,,,,,,,,White,Table,13.5,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,0,187
168074,"Misty Cove, Estate Series Sauvignon Blanc",Misty Cove Wines,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,White,"Appetizer, Table",13~14,8~10,SWEET1,ACIDITY4,BODY2,TANNIN1,2020,750
161297,Blue Pyrenees midnight cuvee,Blue Pyrenees,Australia,Western Australia,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY3,TANNIN1,2012,750
149106,"Pascal Lachaux, Clos Saint Denis Grand Cru",Domaine Pascal Lachaux,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2005,750
139767,"Selvapiana, Chianti Rufina Bucherchiale Riserva",Selvapiana,Italy,Toscana,Chianti,,,Sangiovese,,,,,,,,,,,,Red,Table,13.5,17~19,SWEET1,ACIDITY3,BODY4,TANNIN4,2006,750
141795,"Jacob's Creek, Chardonnay",Jacobs Creek,Australia,South Australia,,,,Chardonnay,,,,,,,,,,,,White,Table,12.5,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,2013,750
153179,"Domaine Matrot, Auxey Duresses ",Domain Matrot,France,Bourgogne,Cote de Beaune,AuxeyDuresses,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN2,2018,750
161640,"Domaine Charlopin, Morey Saint Denis",Domaine Philippe Charlopin Parizot,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2016,750
165849,"Sine Qua Non, Capo dei Putti Syrah",Sine Qua Non,USA,California,,,,Syrah & Shiraz,Petite Sirah,Grenache,Viognier,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN5,2014,750
137633,"Domaine Jacques Prieur, Beaune 1er Cru Champs Pimont Blanc",Domaine Jacques Prieur,France,Bourgogne,Cote de Beaune,Beaune,,Chardonnay,,,,,,,,,,,,White,Table,12~13,10~12,SWEET1,ACIDITY3,BODY4,TANNIN1,2016,750
168501,"Bodegas San Valero, Origium Garnacha",Bodegas San Valero,Spain,Carinena,,,,Garnacha,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN2,2019,750
139991,"Cennatoio, Alessi Innominato",Cennatoio,Italy,Toscana,,,,Sangiovese,Cabernet Sauvignon,Merlot,,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2014,750
153878,QUAIL CREEK CHARDONNAY,Oakville Ranch Vineyards,USA,California,Napa County,Oakville,,Chardonnay,,,,,,,,,,,,White,Table,12.5,10,SWEET2,ACIDITY3,BODY3,TANNIN1,2012,750
149894,"Icardi, Parej Barolo ",Icardi,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY4,BODY3,TANNIN5,2014,750
155052,"Champagne Drappier, Grande Sendree",Champagne Drappier,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY5,BODY4,TANNIN1,2008,750
149281,"Dirler Cade, Cremant d'Alsace Brut",Dirler Cade,France,Alsace,,,,Chardonnay,,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY3,TANNIN1,0,750
149976,Pas des Arches Red,LGI Wines,France,Southern France,Languedoc Roussillon,,,Carignan,Grenache,Merlot,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
143302,"Ulithorne, Frux Frugis Shiraz",Ulithorne Winery,Australia,South Australia,McLaren Vale,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN4,2005,750
149939,"Evans & Tate, Gnangara Cabernet Sauvignon",Evans  Tate Winery,Australia,Western Australia,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN4,2007,750
